SolutionID, AssetID, Waypoint, Lat, Lon
17, 1, 17, 9.99, 60.92
17, 1, 18, 10.11, 61.07
17, 1, 19, 9.92, 61.10
17, 1, 20, 9.99, 60.92
17, 1, 21, 10.04, 60.73
17, 1, 22, 10.05, 60.53
17, 1, 23, 10.24, 60.57
17, 1, 24, 10.19, 60.38
17, 1, 25, 10.38, 60.43
17, 2, 2, 9.83, 60.10
17, 2, 3, 9.83, 59.91
17, 2, 4, 9.65, 59.84
17, 2, 5, 9.60, 60.03
17, 2, 6, 9.41, 60.05
17, 2, 7, 9.42, 59.85
17, 2, 8, 9.30, 59.70
17, 2, 9, 9.35, 59.51
17, 2, 10, 9.31, 59.31
17, 2, 11, 9.18, 59.17
17, 2, 12, 9.36, 59.08
17, 2, 13, 9.54, 59.00
17, 2, 14, 9.71, 58.91
17, 2, 15, 9.90, 58.88
17, 2, 16, 9.83, 58.70
17, 2, 17, 9.71, 58.85
17, 2, 18, 9.90, 58.91
17, 2, 19, 9.85, 58.72
17, 2, 20, 9.83, 58.52
17, 2, 21, 9.67, 58.64
17, 2, 22, 9.66, 58.83
17, 2, 23, 9.47, 58.81
17, 2, 24, 9.46, 58.62
17, 2, 25, 9.29, 58.72
17, 3, 2, 4.85, 58.12
17, 3, 3, 4.82, 57.93
17, 3, 4, 4.95, 57.78
17, 3, 5, 4.84, 57.62
17, 3, 6, 4.81, 57.42
17, 3, 7, 4.95, 57.29
17, 3, 8, 5.09, 57.15
17, 3, 9, 5.14, 56.96
17, 3, 10, 5.20, 56.77
17, 3, 11, 5.50, 56.64
17, 3, 12, 5.70, 56.65
17, 3, 13, 5.88, 56.56
17, 3, 14, 6.00, 56.41
17, 3, 15, 6.16, 56.30
17, 3, 16, 5.99, 56.21
17, 3, 17, 5.92, 56.03
17, 3, 18, 5.97, 55.83
17, 3, 19, 5.91, 55.64
17, 3, 20, 5.77, 55.50
17, 3, 21, 5.59, 55.42
17, 3, 22, 5.71, 55.26
17, 3, 23, 5.66, 55.07
17, 3, 24, 5.52, 54.93
17, 3, 25, 5.67, 54.80
17, 4, 2, 5.18, 55.91
17, 4, 3, 5.30, 55.76
17, 4, 4, 5.10, 55.73
17, 4, 5, 4.94, 55.63
17, 4, 6, 5.10, 55.52
17, 4, 7, 5.19, 55.34
17, 4, 8, 4.99, 55.33
17, 4, 9, 4.99, 55.13
17, 4, 10, 4.79, 55.12
17, 4, 11, 4.60, 55.11
17, 4, 12, 4.70, 54.94
17, 4, 13, 4.87, 54.84
17, 4, 14, 4.96, 54.66
17, 4, 15, 4.76, 54.68
17, 4, 16, 4.61, 54.81
17, 4, 17, 4.80, 54.87
17, 4, 18, 4.85, 54.68
17, 4, 19, 4.78, 54.49
17, 4, 20, 4.58, 54.46
17, 4, 21, 4.55, 54.27
17, 4, 22, 4.73, 54.34
17, 4, 23, 4.70, 54.14
17, 4, 24, 4.90, 54.15
17, 4, 25, 4.85, 53.95
18, 1, 2, 9.95, 62.31
18, 1, 3, 9.51, 62.65
18, 1, 4, 9.70, 62.72
18, 1, 5, 9.76, 62.23
18, 1, 6, 10.34, 61.87
18, 1, 7, 9.48, 61.41
18, 1, 8, 9.19, 60.58
18, 1, 9, 9.02, 60.48
18, 1, 10, 9.24, 60.20
18, 1, 11, 9.34, 60.37
18, 1, 12, 9.53, 60.32
18, 1, 13, 9.26, 59.37
18, 1, 14, 9.31, 59.18
18, 1, 15, 9.33, 58.51
18, 1, 16, 9.52, 58.56
18, 1, 17, 9.69, 58.46
18, 1, 18, 9.80, 58.62
18, 1, 19, 9.61, 58.64
18, 1, 20, 9.56, 58.45
18, 1, 21, 9.33, 58.14
18, 1, 22, 9.04, 57.94
18, 1, 23, 9.21, 57.84
18, 1, 24, 9.06, 57.71
18, 1, 25, 9.26, 57.64
18, 2, 2, 9.54, 60.24
18, 2, 3, 9.09, 60.12
18, 2, 4, 8.95, 60.25
18, 2, 5, 8.48, 60.05
18, 2, 6, 8.41, 59.84
18, 2, 7, 8.36, 59.28
18, 2, 8, 7.93, 58.66
18, 2, 9, 7.97, 58.47
18, 2, 10, 7.47, 57.83
18, 2, 11, 7.35, 57.68
18, 2, 12, 7.55, 57.59
18, 2, 13, 7.72, 57.49
18, 2, 14, 7.88, 57.38
18, 2, 15, 8.00, 57.56
18, 2, 16, 8.22, 57.33
18, 2, 17, 8.32, 57.15
18, 2, 18, 7.93, 56.47
18, 2, 19, 7.81, 56.68
18, 2, 20, 7.69, 56.83
18, 2, 21, 8.07, 56.89
18, 2, 22, 8.03, 56.70
18, 2, 23, 8.16, 56.56
18, 2, 24, 8.34, 56.65
18, 2, 25, 8.33, 56.39
18, 3, 2, 5.14, 58.14
18, 3, 3, 4.93, 58.20
18, 3, 4, 4.75, 58.07
18, 3, 5, 4.67, 57.89
18, 3, 6, 4.61, 57.70
18, 3, 7, 4.72, 57.41
18, 3, 8, 4.84, 57.24
18, 3, 9, 5.05, 57.18
18, 3, 10, 5.32, 56.78
18, 3, 11, 5.48, 56.45
18, 3, 12, 5.65, 56.35
18, 3, 13, 5.51, 55.67
18, 3, 14, 5.34, 55.57
18, 3, 15, 5.18, 55.46
18, 3, 16, 5.11, 55.27
18, 3, 17, 5.30, 55.26
18, 3, 18, 5.48, 55.04
18, 3, 19, 5.57, 54.87
18, 3, 20, 5.62, 54.65
18, 3, 21, 5.53, 54.47
18, 3, 22, 5.55, 54.28
18, 3, 23, 5.40, 54.14
18, 3, 24, 5.21, 54.09
18, 3, 25, 5.29, 53.91
18, 4, 2, 5.19, 55.91
18, 4, 3, 5.31, 55.75
18, 4, 4, 5.10, 55.53
18, 4, 5, 4.96, 55.38
18, 4, 6, 5.15, 55.31
18, 4, 7, 5.30, 55.09
18, 4, 8, 5.02, 54.88
18, 4, 9, 5.12, 54.71
18, 4, 10, 4.95, 54.62
18, 4, 11, 4.75, 54.59
18, 4, 12, 4.74, 53.87
18, 4, 13, 4.83, 53.65
18, 4, 14, 4.78, 53.46
18, 4, 15, 4.57, 53.27
18, 4, 16, 3.94, 53.26
18, 4, 17, 3.99, 53.46
18, 4, 18, 4.18, 53.39
18, 4, 19, 4.56, 52.90
18, 4, 20, 4.34, 52.64
18, 4, 21, 4.74, 52.07
18, 4, 22, 4.83, 52.25
18, 4, 23, 4.96, 52.10
18, 4, 24, 5.02, 52.28
18, 4, 25, 5.16, 52.12
19, 1, 2, 9.97, 62.19
19, 1, 3, 9.69, 62.41
19, 1, 4, 9.87, 62.49
19, 1, 5, 9.89, 62.29
19, 1, 6, 10.45, 61.92
19, 1, 7, 10.28, 61.83
19, 1, 8, 9.93, 61.37
19, 1, 9, 9.74, 61.35
19, 1, 10, 9.87, 61.17
19, 1, 11, 9.98, 61.34
19, 1, 12, 10.08, 61.17
19, 1, 13, 9.91, 61.07
19, 1, 14, 9.86, 60.88
19, 1, 15, 9.79, 60.70
19, 1, 16, 10.02, 60.73
19, 1, 17, 10.20, 60.66
19, 1, 18, 10.18, 60.86
19, 1, 19, 10.02, 60.75
19, 1, 20, 10.05, 60.39
19, 1, 21, 10.03, 60.19
19, 1, 22, 9.90, 59.96
19, 1, 23, 10.10, 59.95
19, 1, 24, 10.02, 59.78
19, 1, 25, 10.23, 59.80
19, 2, 2, 9.83, 60.09
19, 2, 3, 9.31, 59.83
19, 2, 4, 9.11, 59.88
19, 2, 5, 8.44, 59.78
19, 2, 6, 8.36, 59.58
19, 2, 7, 8.44, 59.40
19, 2, 8, 8.40, 59.12
19, 2, 9, 8.46, 58.94
19, 2, 10, 7.98, 58.25
19, 2, 11, 7.87, 58.09
19, 2, 12, 8.06, 58.03
19, 2, 13, 8.22, 57.90
19, 2, 14, 8.38, 57.79
19, 2, 15, 8.45, 57.97
19, 2, 16, 8.61, 57.86
19, 2, 17, 8.56, 57.66
19, 2, 18, 8.37, 57.62
19, 2, 19, 8.45, 57.84
19, 2, 20, 8.49, 58.03
19, 2, 21, 8.72, 57.82
19, 2, 22, 8.55, 57.72
19, 2, 23, 8.53, 57.42
19, 2, 24, 8.72, 57.46
19, 2, 25, 8.64, 57.20
19, 3, 2, 5.12, 58.16
19, 3, 3, 4.93, 58.20
19, 3, 4, 4.76, 58.06
19, 3, 5, 4.63, 57.91
19, 3, 6, 4.51, 57.74
19, 3, 7, 4.53, 57.53
19, 3, 8, 4.55, 57.33
19, 3, 9, 4.72, 57.18
19, 3, 10, 4.75, 56.99
19, 3, 11, 4.77, 56.71
19, 3, 12, 4.90, 56.55
19, 3, 13, 4.74, 55.88
19, 3, 14, 4.68, 55.69
19, 3, 15, 4.70, 55.50
19, 3, 16, 4.59, 54.62
19, 3, 17, 4.78, 54.61
19, 3, 18, 5.06, 54.56
19, 3, 19, 5.50, 54.43
19, 3, 20, 5.63, 54.26
19, 3, 21, 5.62, 54.07
19, 3, 22, 5.70, 53.88
19, 3, 23, 5.59, 53.72
19, 3, 24, 5.40, 53.66
19, 3, 25, 5.46, 53.47
19, 4, 2, 5.21, 55.90
19, 4, 3, 5.33, 55.75
19, 4, 4, 5.11, 55.66
19, 4, 5, 4.92, 55.59
19, 4, 6, 5.33, 55.16
19, 4, 7, 5.34, 54.97
19, 4, 8, 4.99, 54.93
19, 4, 9, 4.98, 54.73
19, 4, 10, 4.79, 54.75
19, 4, 11, 4.59, 54.76
19, 4, 12, 4.65, 54.06
19, 4, 13, 4.72, 53.87
19, 4, 14, 4.57, 53.74
19, 4, 15, 4.53, 53.54
19, 4, 16, 3.95, 53.14
19, 4, 17, 3.91, 53.33
19, 4, 18, 4.10, 53.37
19, 4, 19, 4.52, 53.19
19, 4, 20, 4.48, 52.99
19, 4, 21, 4.92, 52.79
19, 4, 22, 4.90, 52.99
19, 4, 23, 5.08, 52.92
19, 4, 24, 5.05, 53.12
19, 4, 25, 5.25, 53.05
20, 1, 2, 9.98, 62.20
20, 1, 3, 9.82, 62.34
20, 1, 4, 10.01, 62.40
20, 1, 5, 9.98, 61.96
20, 1, 6, 10.47, 61.48
20, 1, 7, 10.24, 61.41
20, 1, 8, 9.97, 60.82
20, 1, 9, 9.78, 60.77
20, 1, 10, 9.93, 60.43
20, 1, 11, 10.07, 60.57
20, 1, 12, 10.24, 60.48
20, 1, 13, 9.76, 59.62
20, 1, 14, 9.77, 59.42
20, 1, 15, 9.59, 59.10
20, 1, 16, 9.79, 59.08
20, 1, 17, 9.92, 58.94
20, 1, 18, 10.06, 59.08
20, 1, 19, 9.87, 59.13
20, 1, 20, 9.87, 58.73
20, 1, 21, 9.95, 58.45
20, 1, 22, 9.94, 58.22
20, 1, 23, 10.12, 58.28
20, 1, 24, 10.11, 58.08
20, 1, 25, 10.15, 57.87
20, 2, 2, 9.49, 60.26
20, 2, 3, 9.04, 60.14
20, 2, 4, 8.90, 60.29
20, 2, 5, 8.51, 60.16
20, 2, 6, 8.43, 59.96
20, 2, 7, 8.33, 59.40
20, 2, 8, 7.84, 58.84
20, 2, 9, 7.85, 58.64
20, 2, 10, 7.30, 58.06
20, 2, 11, 7.15, 57.93
20, 2, 12, 7.34, 57.81
20, 2, 13, 7.45, 57.65
20, 2, 14, 7.60, 57.52
20, 2, 15, 7.78, 57.60
20, 2, 16, 7.86, 57.21
20, 2, 17, 7.93, 57.03
20, 2, 18, 7.50, 56.38
20, 2, 19, 7.39, 56.59
20, 2, 20, 7.28, 56.75
20, 2, 21, 7.51, 56.77
20, 2, 22, 7.48, 56.57
20, 2, 23, 7.64, 56.45
20, 2, 24, 7.82, 56.52
20, 2, 25, 7.96, 56.27
20, 3, 2, 5.14, 58.14
20, 3, 3, 4.95, 58.20
20, 3, 4, 4.78, 58.07
20, 3, 5, 4.58, 57.58
20, 3, 6, 4.51, 57.39
20, 3, 7, 4.60, 57.19
20, 3, 8, 4.70, 57.00
20, 3, 9, 4.89, 56.90
20, 3, 10, 4.96, 56.71
20, 3, 11, 5.03, 56.35
20, 3, 12, 5.18, 56.22
20, 3, 13, 5.09, 55.78
20, 3, 14, 4.98, 55.61
20, 3, 15, 4.93, 55.42
20, 3, 16, 4.99, 55.23
20, 3, 17, 5.15, 55.35
20, 3, 18, 5.34, 55.13
20, 3, 19, 5.45, 54.65
20, 3, 20, 5.49, 54.46
20, 3, 21, 5.39, 54.29
20, 3, 22, 5.34, 54.10
20, 3, 23, 5.15, 54.03
20, 3, 24, 5.19, 54.25
20, 3, 25, 5.00, 54.30
20, 4, 2, 5.20, 55.90
20, 4, 3, 5.32, 55.75
20, 4, 4, 5.12, 55.53
20, 4, 5, 4.99, 55.39
20, 4, 6, 5.21, 55.30
20, 4, 7, 5.35, 55.08
20, 4, 8, 5.06, 54.87
20, 4, 9, 5.15, 54.70
20, 4, 10, 4.97, 54.62
20, 4, 11, 4.77, 54.60
20, 4, 12, 4.71, 53.90
20, 4, 13, 4.74, 53.70
20, 4, 14, 4.59, 53.57
20, 4, 15, 4.34, 53.45
20, 4, 16, 4.15, 53.51
20, 4, 17, 4.28, 53.66
20, 4, 18, 4.42, 53.51
20, 4, 19, 4.52, 53.08
20, 4, 20, 4.23, 52.89
20, 4, 21, 4.38, 52.47
20, 4, 22, 4.52, 52.60
20, 4, 23, 4.59, 52.42
20, 4, 24, 4.72, 52.58
20, 4, 25, 4.79, 52.38
21, 1, 2, 9.98, 62.20
21, 1, 3, 9.82, 62.34
21, 1, 4, 10.01, 62.40
21, 1, 5, 9.98, 61.96
21, 1, 6, 10.47, 61.48
21, 1, 7, 10.24, 61.41
21, 1, 8, 9.97, 60.82
21, 1, 9, 9.79, 60.74
21, 1, 10, 9.99, 60.43
21, 1, 11, 10.10, 60.59
21, 1, 12, 10.29, 60.52
21, 1, 13, 9.93, 59.60
21, 1, 14, 9.96, 59.41
21, 1, 15, 9.83, 59.06
21, 1, 16, 10.02, 59.08
21, 1, 17, 10.17, 58.95
21, 1, 18, 10.30, 59.11
21, 1, 19, 10.10, 59.14
21, 1, 20, 10.15, 58.78
21, 1, 21, 10.25, 58.54
21, 1, 22, 10.27, 58.30
21, 1, 23, 10.45, 58.39
21, 1, 24, 10.46, 58.19
21, 1, 25, 10.53, 57.99
21, 2, 2, 9.49, 60.26
21, 2, 3, 9.04, 60.14
21, 2, 4, 8.90, 60.29
21, 2, 5, 8.51, 60.16
21, 2, 6, 8.43, 59.96
21, 2, 7, 8.33, 59.40
21, 2, 8, 7.84, 58.84
21, 2, 9, 7.85, 58.64
21, 2, 10, 7.30, 58.06
21, 2, 11, 7.15, 57.93
21, 2, 12, 7.34, 57.81
21, 2, 13, 7.45, 57.65
21, 2, 14, 7.60, 57.52
21, 2, 15, 7.77, 57.61
21, 2, 16, 7.87, 57.22
21, 2, 17, 7.93, 57.03
21, 2, 18, 7.51, 56.38
21, 2, 19, 7.41, 56.58
21, 2, 20, 7.29, 56.75
21, 2, 21, 7.52, 56.77
21, 2, 22, 7.49, 56.57
21, 2, 23, 7.65, 56.45
21, 2, 24, 7.83, 56.52
21, 2, 25, 7.95, 56.26
21, 3, 2, 5.14, 58.14
21, 3, 3, 4.95, 58.20
21, 3, 4, 4.78, 58.07
21, 3, 5, 4.58, 57.58
21, 3, 6, 4.51, 57.39
21, 3, 7, 4.60, 57.19
21, 3, 8, 4.70, 57.00
21, 3, 9, 4.89, 56.90
21, 3, 10, 4.96, 56.71
21, 3, 11, 5.03, 56.35
21, 3, 12, 5.18, 56.22
21, 3, 13, 5.09, 55.78
21, 3, 14, 4.98, 55.61
21, 3, 15, 4.93, 55.42
21, 3, 16, 4.99, 55.23
21, 3, 17, 5.15, 55.35
21, 3, 18, 5.34, 55.13
21, 3, 19, 5.45, 54.65
21, 3, 20, 5.49, 54.46
21, 3, 21, 5.39, 54.29
21, 3, 22, 5.34, 54.10
21, 3, 23, 5.15, 54.03
21, 3, 24, 5.19, 54.25
21, 3, 25, 5.00, 54.30
21, 4, 2, 5.20, 55.90
21, 4, 3, 5.32, 55.75
21, 4, 4, 5.12, 55.53
21, 4, 5, 4.99, 55.39
21, 4, 6, 5.21, 55.30
21, 4, 7, 5.35, 55.08
21, 4, 8, 5.06, 54.87
21, 4, 9, 5.15, 54.70
21, 4, 10, 4.97, 54.62
21, 4, 11, 4.77, 54.60
21, 4, 12, 4.71, 53.90
21, 4, 13, 4.74, 53.70
21, 4, 14, 4.59, 53.57
21, 4, 15, 4.34, 53.45
21, 4, 16, 4.15, 53.51
21, 4, 17, 4.28, 53.66
21, 4, 18, 4.42, 53.51
21, 4, 19, 4.52, 53.08
21, 4, 20, 4.23, 52.89
21, 4, 21, 4.38, 52.47
21, 4, 22, 4.52, 52.60
21, 4, 23, 4.59, 52.42
21, 4, 24, 4.72, 52.58
21, 4, 25, 4.79, 52.38
22, 1, 2, 9.95, 62.31
22, 1, 3, 9.51, 62.65
22, 1, 4, 9.70, 62.72
22, 1, 5, 9.76, 62.23
22, 1, 6, 10.34, 61.87
22, 1, 7, 10.18, 61.76
22, 1, 8, 9.97, 60.91
22, 1, 9, 9.81, 60.80
22, 1, 10, 10.05, 60.54
22, 1, 11, 10.14, 60.72
22, 1, 12, 10.33, 60.69
22, 1, 13, 10.15, 59.72
22, 1, 14, 10.22, 59.53
22, 1, 15, 10.24, 58.91
22, 1, 16, 10.43, 58.98
22, 1, 17, 10.61, 58.91
22, 1, 18, 10.69, 59.08
22, 1, 19, 10.50, 59.07
22, 1, 20, 10.38, 58.09
22, 1, 21, 10.30, 57.92
22, 1, 22, 10.16, 57.75
22, 1, 23, 10.35, 57.70
22, 1, 24, 10.26, 57.53
22, 1, 25, 10.35, 57.34
22, 2, 2, 9.54, 60.24
22, 2, 3, 9.09, 60.12
22, 2, 4, 8.94, 60.26
22, 2, 5, 8.47, 60.06
22, 2, 6, 8.40, 59.84
22, 2, 7, 8.35, 59.27
22, 2, 8, 7.92, 58.65
22, 2, 9, 7.96, 58.46
22, 2, 10, 7.46, 57.83
22, 2, 11, 7.33, 57.68
22, 2, 12, 7.54, 57.59
22, 2, 13, 7.65, 57.43
22, 2, 14, 7.81, 57.31
22, 2, 15, 7.94, 57.48
22, 2, 16, 8.14, 57.23
22, 2, 17, 8.22, 57.05
22, 2, 18, 7.79, 56.40
22, 2, 19, 7.69, 56.62
22, 2, 20, 7.57, 56.77
22, 2, 21, 7.89, 56.81
22, 2, 22, 8.04, 56.69
22, 2, 23, 8.17, 56.84
22, 2, 24, 8.06, 57.01
22, 2, 25, 7.87, 56.83
22, 3, 2, 5.14, 58.14
22, 3, 3, 4.93, 58.20
22, 3, 4, 4.75, 58.07
22, 3, 5, 4.65, 57.84
22, 3, 6, 4.59, 57.65
22, 3, 7, 4.70, 57.36
22, 3, 8, 4.81, 57.20
22, 3, 9, 5.01, 57.15
22, 3, 10, 5.28, 56.75
22, 3, 11, 5.44, 56.41
22, 3, 12, 5.61, 56.32
22, 3, 13, 5.47, 55.64
22, 3, 14, 5.30, 55.54
22, 3, 15, 5.14, 55.42
22, 3, 16, 5.07, 55.24
22, 3, 17, 5.26, 55.23
22, 3, 18, 5.43, 55.01
22, 3, 19, 5.66, 54.58
22, 3, 20, 5.71, 54.36
22, 3, 21, 5.63, 54.18
22, 3, 22, 5.64, 53.98
22, 3, 23, 5.49, 53.85
22, 3, 24, 5.68, 53.79
22, 3, 25, 5.71, 53.99
22, 4, 2, 5.19, 55.91
22, 4, 3, 5.31, 55.75
22, 4, 4, 5.13, 55.50
22, 4, 5, 5.01, 55.34
22, 4, 6, 5.19, 55.28
22, 4, 7, 5.35, 55.06
22, 4, 8, 5.09, 54.84
22, 4, 9, 5.17, 54.66
22, 4, 10, 4.99, 54.59
22, 4, 11, 4.79, 54.57
22, 4, 12, 4.77, 54.33
22, 4, 13, 4.83, 54.13
22, 4, 14, 4.73, 53.96
22, 4, 15, 4.47, 53.84
22, 4, 16, 4.28, 53.90
22, 4, 17, 4.39, 54.07
22, 4, 18, 4.55, 53.94
22, 4, 19, 4.75, 53.36
22, 4, 20, 4.51, 53.18
22, 4, 21, 4.77, 52.53
22, 4, 22, 4.92, 52.66
22, 4, 23, 4.97, 52.47
22, 4, 24, 5.11, 52.61
22, 4, 25, 5.17, 52.40
23, 1, 2, 9.97, 62.32
23, 1, 3, 9.70, 62.55
23, 1, 4, 9.88, 62.61
23, 1, 5, 9.88, 62.42
23, 1, 6, 10.03, 62.29
23, 1, 7, 9.85, 62.21
23, 1, 8, 9.84, 61.65
23, 1, 9, 9.69, 61.51
23, 1, 10, 9.90, 61.45
23, 1, 11, 9.89, 61.65
23, 1, 12, 10.06, 61.56
23, 1, 13, 9.98, 61.38
23, 1, 14, 9.97, 61.19
23, 1, 15, 9.69, 60.62
23, 1, 16, 9.88, 60.61
23, 1, 17, 10.03, 60.48
23, 1, 18, 10.08, 60.67
23, 1, 19, 9.89, 60.62
23, 1, 20, 9.84, 60.43
23, 1, 21, 9.75, 60.25
23, 1, 22, 9.53, 60.17
23, 1, 23, 9.66, 60.02
23, 1, 24, 9.48, 59.95
23, 1, 25, 9.43, 59.74
23, 2, 2, 9.83, 60.09
23, 2, 3, 9.30, 59.83
23, 2, 4, 9.10, 59.91
23, 2, 5, 8.48, 59.89
23, 2, 6, 8.35, 59.72
23, 2, 7, 8.40, 59.34
23, 2, 8, 8.19, 58.87
23, 2, 9, 8.24, 58.68
23, 2, 10, 8.11, 58.53
23, 2, 11, 7.97, 58.39
23, 2, 12, 8.14, 58.29
23, 2, 13, 8.25, 58.13
23, 2, 14, 8.37, 57.98
23, 2, 15, 8.52, 58.11
23, 2, 16, 8.61, 57.94
23, 2, 17, 8.41, 57.56
23, 2, 18, 8.21, 57.55
23, 2, 19, 8.30, 57.73
23, 2, 20, 8.35, 57.92
23, 2, 21, 8.57, 57.70
23, 2, 22, 8.41, 57.58
23, 2, 23, 8.44, 57.33
23, 2, 24, 8.61, 57.23
23, 2, 25, 8.42, 57.05
23, 3, 2, 5.12, 58.16
23, 3, 3, 4.92, 58.19
23, 3, 4, 4.77, 58.05
23, 3, 5, 4.73, 57.64
23, 3, 6, 4.74, 57.44
23, 3, 7, 4.86, 57.29
23, 3, 8, 5.01, 57.15
23, 3, 9, 5.20, 57.13
23, 3, 10, 5.34, 56.99
23, 3, 11, 5.58, 56.71
23, 3, 12, 5.77, 56.66
23, 3, 13, 5.79, 56.46
23, 3, 14, 5.81, 56.26
23, 3, 15, 5.84, 56.07
23, 3, 16, 5.85, 55.87
23, 3, 17, 6.05, 55.91
23, 3, 18, 6.23, 55.70
23, 3, 19, 6.70, 55.54
23, 3, 20, 6.78, 55.36
23, 3, 21, 6.72, 55.17
23, 3, 22, 6.76, 54.97
23, 3, 23, 6.62, 54.83
23, 3, 24, 6.46, 54.72
23, 3, 25, 6.56, 54.55
23, 4, 2, 5.20, 55.90
23, 4, 3, 5.32, 55.74
23, 4, 4, 5.14, 55.68
23, 4, 5, 5.00, 55.53
23, 4, 6, 5.23, 55.45
23, 4, 7, 5.35, 55.25
23, 4, 8, 5.07, 55.06
23, 4, 9, 5.16, 54.88
23, 4, 10, 4.98, 54.80
23, 4, 11, 4.81, 54.71
23, 4, 12, 5.06, 54.04
23, 4, 13, 5.22, 53.90
23, 4, 14, 5.21, 53.70
23, 4, 15, 5.01, 53.66
23, 4, 16, 4.84, 53.76
23, 4, 17, 5.00, 53.88
23, 4, 18, 5.11, 53.72
23, 4, 19, 5.11, 53.52
23, 4, 20, 4.91, 53.49
23, 4, 21, 4.85, 53.01
23, 4, 22, 5.03, 53.09
23, 4, 23, 5.02, 52.89
23, 4, 24, 5.20, 52.98
23, 4, 25, 5.18, 52.76
24, 1, 2, 9.95, 62.31
24, 1, 3, 9.51, 62.65
24, 1, 4, 9.70, 62.72
24, 1, 5, 9.76, 62.23
24, 1, 6, 10.34, 61.87
24, 1, 7, 9.48, 61.41
24, 1, 8, 9.19, 60.58
24, 1, 9, 9.02, 60.48
24, 1, 10, 9.24, 60.20
24, 1, 11, 9.34, 60.37
24, 1, 12, 9.53, 60.32
24, 1, 13, 9.26, 59.37
24, 1, 14, 9.31, 59.18
24, 1, 15, 9.28, 58.60
24, 1, 16, 9.48, 58.62
24, 1, 17, 9.64, 58.51
24, 1, 18, 9.76, 58.67
24, 1, 19, 9.57, 58.70
24, 1, 20, 9.24, 57.77
24, 1, 21, 8.99, 57.48
24, 1, 22, 8.68, 57.31
24, 1, 23, 8.84, 57.19
24, 1, 24, 8.69, 57.08
24, 1, 25, 8.70, 56.86
24, 2, 2, 9.54, 60.24
24, 2, 3, 9.09, 60.12
24, 2, 4, 8.94, 60.26
24, 2, 5, 8.47, 60.06
24, 2, 6, 8.40, 59.85
24, 2, 7, 8.35, 59.28
24, 2, 8, 7.92, 58.67
24, 2, 9, 7.96, 58.47
24, 2, 10, 7.46, 57.84
24, 2, 11, 7.34, 57.69
24, 2, 12, 7.54, 57.60
24, 2, 13, 7.66, 57.44
24, 2, 14, 7.81, 57.31
24, 2, 15, 7.94, 57.48
24, 2, 16, 8.14, 57.23
24, 2, 17, 8.22, 57.05
24, 2, 18, 7.78, 56.41
24, 2, 19, 7.68, 56.62
24, 2, 20, 7.57, 56.78
24, 2, 21, 7.95, 56.82
24, 2, 22, 7.89, 56.63
24, 2, 23, 8.02, 56.49
24, 2, 24, 8.20, 56.57
24, 2, 25, 8.25, 56.81
24, 3, 2, 5.14, 58.14
24, 3, 3, 4.93, 58.20
24, 3, 4, 4.75, 58.07
24, 3, 5, 4.65, 57.84
24, 3, 6, 4.59, 57.65
24, 3, 7, 4.70, 57.36
24, 3, 8, 4.82, 57.18
24, 3, 9, 5.03, 57.13
24, 3, 10, 5.30, 56.73
24, 3, 11, 5.45, 56.40
24, 3, 12, 5.63, 56.30
24, 3, 13, 5.48, 55.62
24, 3, 14, 5.31, 55.52
24, 3, 15, 5.15, 55.40
24, 3, 16, 5.08, 55.22
24, 3, 17, 5.28, 55.21
24, 3, 18, 5.45, 55.00
24, 3, 19, 5.68, 54.56
24, 3, 20, 5.73, 54.34
24, 3, 21, 5.64, 54.16
24, 3, 22, 5.65, 53.97
24, 3, 23, 5.49, 53.84
24, 3, 24, 5.30, 53.80
24, 3, 25, 5.37, 53.62
24, 4, 2, 5.19, 55.91
24, 4, 3, 5.31, 55.75
24, 4, 4, 5.10, 55.53
24, 4, 5, 4.97, 55.38
24, 4, 6, 5.32, 55.25
24, 4, 7, 5.48, 55.04
24, 4, 8, 5.21, 54.82
24, 4, 9, 5.30, 54.64
24, 4, 10, 5.11, 54.56
24, 4, 11, 4.92, 54.56
24, 4, 12, 4.83, 53.84
24, 4, 13, 4.89, 53.64
24, 4, 14, 4.81, 53.45
24, 4, 15, 4.58, 53.29
24, 4, 16, 3.95, 53.37
24, 4, 17, 4.03, 53.55
24, 4, 18, 4.20, 53.46
24, 4, 19, 4.50, 52.92
24, 4, 20, 4.25, 52.70
24, 4, 21, 4.57, 52.07
24, 4, 22, 4.69, 52.22
24, 4, 23, 4.78, 52.05
24, 4, 24, 4.89, 52.21
24, 4, 25, 4.98, 52.02
25, 1, 2, 9.98, 62.26
25, 1, 3, 9.82, 62.40
25, 1, 4, 10.01, 62.46
25, 1, 5, 10.02, 61.97
25, 1, 6, 10.55, 61.54
25, 1, 7, 9.65, 61.16
25, 1, 8, 9.43, 60.68
25, 1, 9, 9.25, 60.60
25, 1, 10, 9.36, 60.43
25, 1, 11, 9.48, 60.59
25, 1, 12, 9.66, 60.51
25, 1, 13, 9.27, 59.61
25, 1, 14, 9.32, 59.42
25, 1, 15, 9.53, 58.79
25, 1, 16, 9.70, 58.88
25, 1, 17, 9.89, 58.84
25, 1, 18, 9.92, 59.03
25, 1, 19, 9.74, 58.98
25, 1, 20, 9.76, 58.62
25, 1, 21, 9.81, 58.37
25, 1, 22, 9.73, 58.02
25, 1, 23, 9.92, 58.06
25, 1, 24, 9.89, 57.87
