SolutionID, AssetID, Time, Lat, Lon, Range
26, 1, 1406905200, -9.64, 94.02, 30.0
26, 1, 1406907000, -9.74, 93.83, 30.0
26, 1, 1406908800, -9.84, 93.64, 30.0
26, 1, 1406910600, -9.93, 93.45, 30.0
26, 1, 1406912400, -10.03, 93.26, 30.0
26, 1, 1406914200, -10.13, 93.07, 30.0
26, 1, 1406916000, -10.23, 92.88, 30.0
26, 1, 1406917800, -10.26, 92.78, 30.0
26, 1, 1406919600, -10.29, 92.67, 30.0
26, 1, 1406921400, -10.32, 92.56, 30.0
26, 1, 1406923200, -10.36, 92.45, 30.0
26, 1, 1406925000, -10.39, 92.34, 30.0
26, 1, 1406926800, -10.42, 92.24, 30.0
26, 1, 1406928600, -10.38, 92.12, 30.0
26, 1, 1406930400, -10.34, 92.0, 30.0
26, 1, 1406932200, -10.3, 91.88, 30.0
26, 1, 1406934000, -10.27, 91.75, 30.0
26, 1, 1406935800, -10.23, 91.63, 30.0
26, 1, 1406937600, -10.19, 91.51, 30.0
26, 1, 1406939400, -10.15, 91.45, 30.0
26, 1, 1406941200, -10.12, 91.39, 30.0
26, 1, 1406943000, -10.08, 91.32, 30.0
26, 1, 1406944800, -10.05, 91.26, 30.0
26, 1, 1406946600, -10.01, 91.19, 30.0
26, 1, 1406948400, -9.98, 91.13, 30.0
26, 1, 1406950200, -9.96, 91.09, 30.0
26, 1, 1406952000, -9.94, 91.05, 30.0
26, 1, 1406953800, -9.92, 91.02, 30.0
26, 1, 1406955600, -9.9, 90.98, 30.0
26, 1, 1406957400, -9.88, 90.94, 30.0
26, 1, 1406959200, -9.86, 90.9, 30.0
26, 1, 1406961000, -9.78, 90.78, 30.0
26, 1, 1406962800, -9.7, 90.66, 30.0
26, 1, 1406964600, -9.62, 90.54, 30.0
26, 1, 1406966400, -9.54, 90.42, 30.0
26, 1, 1406968200, -9.46, 90.3, 30.0
26, 1, 1406970000, -9.38, 90.18, 30.0
26, 1, 1406971800, -9.38, 89.97, 30.0
26, 1, 1406973600, -9.38, 89.76, 30.0
26, 1, 1406975400, -9.38, 89.56, 30.0
26, 1, 1406977200, -9.38, 89.35, 30.0
26, 1, 1406979000, -9.38, 89.15, 30.0
26, 1, 1406980800, -9.38, 88.94, 30.0
26, 1, 1406982600, -9.46, 88.75, 30.0
26, 1, 1406984400, -9.55, 88.56, 30.0
26, 1, 1406986200, -9.64, 88.37, 30.0
26, 1, 1406988000, -9.73, 88.18, 30.0
26, 1, 1406989800, -9.81, 87.99, 30.0
26, 1, 1406991600, -9.9, 87.79, 30.0
26, 1, 1406993400, -9.95, 87.71, 30.0
26, 1, 1406995200, -10.0, 87.62, 30.0
26, 1, 1406997000, -10.05, 87.53, 30.0
26, 1, 1406998800, -10.09, 87.44, 30.0
26, 1, 1407000600, -10.14, 87.35, 30.0
26, 1, 1407002400, -10.19, 87.26, 30.0
26, 1, 1407004200, -10.28, 87.07, 30.0
26, 1, 1407006000, -10.36, 86.87, 30.0
26, 1, 1407007800, -10.45, 86.68, 30.0
26, 1, 1407009600, -10.54, 86.48, 30.0
26, 1, 1407011400, -10.62, 86.29, 30.0
26, 1, 1407013200, -10.71, 86.09, 30.0
26, 1, 1407015000, -10.67, 86.03, 30.0
26, 1, 1407016800, -10.63, 85.96, 30.0
26, 1, 1407018600, -10.59, 85.89, 30.0
26, 1, 1407020400, -10.55, 85.82, 30.0
26, 1, 1407022200, -10.52, 85.76, 30.0
26, 1, 1409529600, -8.62, 97.655, 30
27, 1, 1406851200, -8.62, 97.66, 30.0
27, 1, 1406853000, -8.78, 97.57, 30.0
27, 1, 1406854800, -8.94, 97.48, 30.0
27, 1, 1406856600, -9.1, 97.39, 30.0
27, 1, 1406858400, -9.26, 97.3, 30.0
27, 1, 1406860200, -9.42, 97.21, 30.0
27, 1, 1406862000, -9.58, 97.12, 30.0
27, 1, 1406863800, -9.66, 97.01, 30.0
27, 1, 1406865600, -9.74, 96.89, 30.0
27, 1, 1406867400, -9.82, 96.78, 30.0
27, 1, 1406869200, -9.9, 96.67, 30.0
27, 1, 1406871000, -9.98, 96.56, 30.0
27, 1, 1406872800, -10.06, 96.45, 30.0
27, 1, 1406874600, -10.22, 96.34, 30.0
27, 1, 1406876400, -10.37, 96.22, 30.0
27, 1, 1406878200, -10.53, 96.1, 30.0
27, 1, 1406880000, -10.69, 95.98, 30.0
27, 1, 1406881800, -10.84, 95.86, 30.0
27, 1, 1406883600, -11.0, 95.74, 30.0
27, 1, 1406885400, -11.09, 95.73, 30.0
27, 1, 1406887200, -11.19, 95.72, 30.0
27, 1, 1406889000, -11.29, 95.71, 30.0
27, 1, 1406890800, -11.38, 95.7, 30.0
27, 1, 1406892600, -11.48, 95.69, 30.0
27, 1, 1406894400, -11.58, 95.68, 30.0
27, 1, 1406896200, -11.68, 95.71, 30.0
27, 1, 1406898000, -11.79, 95.74, 30.0
27, 1, 1406899800, -11.9, 95.77, 30.0
27, 1, 1406901600, -12.01, 95.8, 30.0
27, 1, 1406903400, -12.11, 95.83, 30.0
27, 1, 1406905200, -12.22, 95.86, 30.0
27, 1, 1406907000, -12.35, 95.74, 30.0
27, 1, 1406908800, -12.49, 95.63, 30.0
27, 1, 1406910600, -12.62, 95.51, 30.0
27, 1, 1406912400, -12.76, 95.4, 30.0
27, 1, 1406914200, -12.89, 95.29, 30.0
27, 1, 1406916000, -13.03, 95.17, 30.0
27, 1, 1406917800, -13.15, 95.14, 30.0
27, 1, 1406919600, -13.27, 95.1, 30.0
27, 1, 1406921400, -13.39, 95.07, 30.0
27, 1, 1406923200, -13.51, 95.03, 30.0
27, 1, 1406925000, -13.63, 95.0, 30.0
27, 1, 1406926800, -13.75, 94.97, 30.0
27, 1, 1406928600, -13.9, 94.95, 30.0
27, 1, 1406930400, -14.05, 94.94, 30.0
27, 1, 1406932200, -14.2, 94.92, 30.0
27, 1, 1406934000, -14.35, 94.91, 30.0
27, 1, 1406935800, -14.49, 94.89, 30.0
27, 1, 1406937600, -14.64, 94.88, 30.0
27, 1, 1406939400, -14.69, 94.85, 30.0
27, 1, 1406941200, -14.74, 94.83, 30.0
27, 1, 1406943000, -14.78, 94.81, 30.0
27, 1, 1406944800, -14.83, 94.78, 30.0
27, 1, 1406946600, -14.88, 94.76, 30.0
27, 1, 1406948400, -14.92, 94.74, 30.0
27, 1, 1406950200, -15.04, 94.65, 30.0
27, 1, 1406952000, -15.16, 94.56, 30.0
27, 1, 1406953800, -15.27, 94.48, 30.0
27, 1, 1406955600, -15.39, 94.39, 30.0
27, 1, 1406957400, -15.51, 94.31, 30.0
27, 1, 1406959200, -15.62, 94.22, 30.0
27, 1, 1406961000, -15.74, 94.12, 30.0
27, 1, 1406962800, -15.85, 94.01, 30.0
27, 1, 1406964600, -15.96, 93.91, 30.0
27, 1, 1406966400, -16.07, 93.8, 30.0
27, 1, 1406968200, -16.19, 93.7, 30.0
27, 1, 1406970000, -16.3, 93.6, 30.0
27, 1, 1406971800, -16.36, 93.57, 30.0
27, 1, 1406973600, -16.43, 93.54, 30.0
27, 1, 1406975400, -16.49, 93.51, 30.0
27, 1, 1406977200, -16.56, 93.48, 30.0
27, 1, 1406979000, -16.63, 93.45, 30.0
27, 1, 1406980800, -16.69, 93.43, 30.0
27, 1, 1406982600, -16.87, 93.34, 30.0
27, 1, 1406984400, -17.05, 93.25, 30.0
27, 1, 1406986200, -17.23, 93.16, 30.0
27, 1, 1406988000, -17.41, 93.07, 30.0
27, 1, 1406989800, -17.59, 92.98, 30.0
27, 1, 1406991600, -17.77, 92.89, 30.0
27, 1, 1406993400, -17.8, 92.88, 30.0
27, 1, 1406995200, -17.82, 92.87, 30.0
27, 1, 1406997000, -17.84, 92.86, 30.0
27, 1, 1406998800, -17.86, 92.85, 30.0
27, 1, 1407000600, -17.88, 92.84, 30.0
27, 1, 1407002400, -17.91, 92.82, 30.0
27, 1, 1407004200, -18.1, 92.81, 30.0
27, 1, 1407006000, -18.29, 92.79, 30.0
27, 1, 1407007800, -18.49, 92.77, 30.0
27, 1, 1407009600, -18.68, 92.75, 30.0
27, 1, 1407011400, -18.87, 92.74, 30.0
27, 1, 1407013200, -19.06, 92.72, 30.0
27, 1, 1407015000, -19.11, 92.71, 30.0
27, 1, 1407016800, -19.16, 92.71, 30.0
27, 1, 1407018600, -19.2, 92.71, 30.0
27, 1, 1407020400, -19.25, 92.7, 30.0
27, 1, 1407022200, -19.3, 92.7, 30.0
27, 1, 1409529600, -8.62, 97.655, 30
28, 1, 1406851200, -8.62, 97.66, 30.0
28, 1, 1406853000, -8.71, 97.5, 30.0
28, 1, 1406854800, -8.81, 97.34, 30.0
28, 1, 1406856600, -8.9, 97.18, 30.0
28, 1, 1406858400, -9.0, 97.02, 30.0
28, 1, 1406860200, -9.09, 96.86, 30.0
28, 1, 1406862000, -9.19, 96.7, 30.0
28, 1, 1406863800, -9.24, 96.57, 30.0
28, 1, 1406865600, -9.29, 96.43, 30.0
28, 1, 1406867400, -9.35, 96.29, 30.0
28, 1, 1406869200, -9.4, 96.16, 30.0
28, 1, 1406871000, -9.45, 96.02, 30.0
28, 1, 1406872800, -9.5, 95.89, 30.0
28, 1, 1406874600, -9.61, 95.76, 30.0
28, 1, 1406876400, -9.71, 95.62, 30.0
28, 1, 1406878200, -9.82, 95.49, 30.0
28, 1, 1406880000, -9.92, 95.36, 30.0
28, 1, 1406881800, -10.03, 95.23, 30.0
28, 1, 1406883600, -10.13, 95.1, 30.0
28, 1, 1406885400, -10.14, 95.08, 30.0
28, 1, 1406887200, -10.14, 95.07, 30.0
28, 1, 1406889000, -10.15, 95.05, 30.0
28, 1, 1406890800, -10.16, 95.04, 30.0
28, 1, 1406892600, -10.16, 95.02, 30.0
28, 1, 1406894400, -10.17, 95.01, 30.0
28, 1, 1406896200, -10.21, 94.94, 30.0
28, 1, 1406898000, -10.26, 94.88, 30.0
28, 1, 1406899800, -10.3, 94.82, 30.0
28, 1, 1406901600, -10.34, 94.75, 30.0
28, 1, 1406903400, -10.39, 94.69, 30.0
28, 1, 1406905200, -10.43, 94.63, 30.0
28, 1, 1406907000, -10.48, 94.42, 30.0
28, 1, 1406908800, -10.53, 94.22, 30.0
28, 1, 1406910600, -10.59, 94.01, 30.0
28, 1, 1406912400, -10.64, 93.8, 30.0
28, 1, 1406914200, -10.69, 93.59, 30.0
28, 1, 1406916000, -10.74, 93.39, 30.0
28, 1, 1406917800, -10.75, 93.25, 30.0
28, 1, 1406919600, -10.76, 93.11, 30.0
28, 1, 1406921400, -10.77, 92.98, 30.0
28, 1, 1406923200, -10.78, 92.84, 30.0
28, 1, 1406925000, -10.79, 92.7, 30.0
28, 1, 1406926800, -10.8, 92.57, 30.0
28, 1, 1406928600, -10.7, 92.43, 30.0
28, 1, 1406930400, -10.59, 92.3, 30.0
28, 1, 1406932200, -10.49, 92.16, 30.0
28, 1, 1406934000, -10.39, 92.03, 30.0
28, 1, 1406935800, -10.29, 91.89, 30.0
28, 1, 1406937600, -10.18, 91.76, 30.0
28, 1, 1406939400, -10.14, 91.72, 30.0
28, 1, 1406941200, -10.1, 91.68, 30.0
28, 1, 1406943000, -10.06, 91.65, 30.0
28, 1, 1406944800, -10.02, 91.61, 30.0
28, 1, 1406946600, -9.98, 91.58, 30.0
28, 1, 1406948400, -9.94, 91.54, 30.0
28, 1, 1406950200, -9.91, 91.51, 30.0
28, 1, 1406952000, -9.88, 91.48, 30.0
28, 1, 1406953800, -9.85, 91.45, 30.0
28, 1, 1406955600, -9.82, 91.42, 30.0
28, 1, 1406957400, -9.79, 91.39, 30.0
28, 1, 1406959200, -9.75, 91.37, 30.0
28, 1, 1406961000, -9.68, 91.31, 30.0
28, 1, 1406962800, -9.6, 91.25, 30.0
28, 1, 1406964600, -9.52, 91.19, 30.0
28, 1, 1406966400, -9.44, 91.13, 30.0
28, 1, 1406968200, -9.36, 91.07, 30.0
28, 1, 1406970000, -9.28, 91.01, 30.0
28, 1, 1406971800, -9.23, 90.87, 30.0
28, 1, 1406973600, -9.18, 90.74, 30.0
28, 1, 1406975400, -9.12, 90.61, 30.0
28, 1, 1406977200, -9.07, 90.47, 30.0
28, 1, 1406979000, -9.01, 90.34, 30.0
28, 1, 1406980800, -8.96, 90.2, 30.0
28, 1, 1406982600, -8.78, 90.1, 30.0
28, 1, 1406984400, -8.59, 90.0, 30.0
28, 1, 1406986200, -8.41, 89.9, 30.0
28, 1, 1406988000, -8.22, 89.8, 30.0
28, 1, 1406989800, -8.04, 89.7, 30.0
28, 1, 1406991600, -7.85, 89.6, 30.0
28, 1, 1406993400, -7.82, 89.58, 30.0
28, 1, 1406995200, -7.78, 89.57, 30.0
28, 1, 1406997000, -7.74, 89.55, 30.0
28, 1, 1406998800, -7.71, 89.54, 30.0
28, 1, 1407000600, -7.67, 89.52, 30.0
28, 1, 1407002400, -7.63, 89.5, 30.0
28, 1, 1407004200, -7.44, 89.43, 30.0
28, 1, 1407006000, -7.25, 89.35, 30.0
28, 1, 1407007800, -7.06, 89.28, 30.0
28, 1, 1407009600, -6.87, 89.2, 30.0
28, 1, 1407011400, -6.68, 89.13, 30.0
28, 1, 1407013200, -6.48, 89.05, 30.0
28, 1, 1407015000, -6.42, 89.1, 30.0
28, 1, 1407016800, -6.36, 89.15, 30.0
28, 1, 1407018600, -6.29, 89.19, 30.0
28, 1, 1407020400, -6.23, 89.24, 30.0
28, 1, 1407022200, -6.17, 89.28, 30.0
28, 1, 1409529600, -8.62, 97.655, 30
29, 1, 1406851200, -8.62, 97.66, 30.0
29, 1, 1406853000, -8.78, 97.57, 30.0
29, 1, 1406854800, -8.94, 97.48, 30.0
29, 1, 1406856600, -9.1, 97.4, 30.0
29, 1, 1406858400, -9.26, 97.31, 30.0
29, 1, 1406860200, -9.43, 97.23, 30.0
29, 1, 1406862000, -9.59, 97.14, 30.0
29, 1, 1406863800, -9.76, 97.05, 30.0
29, 1, 1406865600, -9.93, 96.96, 30.0
29, 1, 1406867400, -10.11, 96.87, 30.0
29, 1, 1406869200, -10.28, 96.78, 30.0
29, 1, 1406871000, -10.46, 96.68, 30.0
29, 1, 1406872800, -10.63, 96.59, 30.0
29, 1, 1406874600, -10.79, 96.48, 30.0
29, 1, 1406876400, -10.95, 96.37, 30.0
29, 1, 1406878200, -11.11, 96.25, 30.0
29, 1, 1406880000, -11.26, 96.14, 30.0
29, 1, 1406881800, -11.42, 96.03, 30.0
29, 1, 1406883600, -11.58, 95.92, 30.0
29, 1, 1406885400, -11.67, 95.95, 30.0
29, 1, 1406887200, -11.77, 95.98, 30.0
29, 1, 1406889000, -11.86, 96.01, 30.0
29, 1, 1406890800, -11.95, 96.04, 30.0
29, 1, 1406892600, -12.05, 96.07, 30.0
29, 1, 1406894400, -12.14, 96.1, 30.0
29, 1, 1406896200, -12.21, 96.15, 30.0
29, 1, 1406898000, -12.28, 96.19, 30.0
29, 1, 1406899800, -12.35, 96.24, 30.0
29, 1, 1406901600, -12.42, 96.29, 30.0
29, 1, 1406903400, -12.49, 96.33, 30.0
29, 1, 1406905200, -12.55, 96.38, 30.0
29, 1, 1406907000, -12.74, 96.29, 30.0
29, 1, 1406908800, -12.94, 96.2, 30.0
29, 1, 1406910600, -13.13, 96.11, 30.0
29, 1, 1406912400, -13.32, 96.02, 30.0
29, 1, 1406914200, -13.51, 95.93, 30.0
29, 1, 1406916000, -13.7, 95.85, 30.0
29, 1, 1406917800, -13.79, 95.78, 30.0
29, 1, 1406919600, -13.88, 95.72, 30.0
29, 1, 1406921400, -13.97, 95.65, 30.0
29, 1, 1406923200, -14.06, 95.59, 30.0
29, 1, 1406925000, -14.15, 95.52, 30.0
29, 1, 1406926800, -14.24, 95.46, 30.0
29, 1, 1406928600, -14.28, 95.34, 30.0
29, 1, 1406930400, -14.32, 95.22, 30.0
29, 1, 1406932200, -14.37, 95.1, 30.0
29, 1, 1406934000, -14.41, 94.98, 30.0
29, 1, 1406935800, -14.45, 94.87, 30.0
29, 1, 1406937600, -14.49, 94.75, 30.0
29, 1, 1406939400, -14.5, 94.67, 30.0
29, 1, 1406941200, -14.5, 94.6, 30.0
29, 1, 1406943000, -14.51, 94.53, 30.0
29, 1, 1406944800, -14.51, 94.45, 30.0
29, 1, 1406946600, -14.52, 94.38, 30.0
29, 1, 1406948400, -14.52, 94.31, 30.0
29, 1, 1406950200, -14.53, 94.26, 30.0
29, 1, 1406952000, -14.53, 94.22, 30.0
29, 1, 1406953800, -14.54, 94.18, 30.0
29, 1, 1406955600, -14.54, 94.14, 30.0
29, 1, 1406957400, -14.54, 94.09, 30.0
29, 1, 1406959200, -14.55, 94.05, 30.0
29, 1, 1406961000, -14.55, 93.9, 30.0
29, 1, 1406962800, -14.54, 93.76, 30.0
29, 1, 1406964600, -14.54, 93.61, 30.0
29, 1, 1406966400, -14.54, 93.47, 30.0
29, 1, 1406968200, -14.54, 93.32, 30.0
29, 1, 1406970000, -14.54, 93.18, 30.0
29, 1, 1406971800, -14.71, 93.07, 30.0
29, 1, 1406973600, -14.88, 92.95, 30.0
29, 1, 1406975400, -15.04, 92.84, 30.0
29, 1, 1406977200, -15.21, 92.73, 30.0
29, 1, 1406979000, -15.38, 92.62, 30.0
29, 1, 1406980800, -15.55, 92.5, 30.0
29, 1, 1406982600, -15.75, 92.47, 30.0
29, 1, 1406984400, -15.95, 92.44, 30.0
29, 1, 1406986200, -16.15, 92.41, 30.0
29, 1, 1406988000, -16.35, 92.38, 30.0
29, 1, 1406989800, -16.55, 92.35, 30.0
29, 1, 1406991600, -16.75, 92.32, 30.0
29, 1, 1406993400, -16.85, 92.31, 30.0
29, 1, 1406995200, -16.95, 92.3, 30.0
29, 1, 1406997000, -17.05, 92.3, 30.0
29, 1, 1406998800, -17.14, 92.29, 30.0
29, 1, 1407000600, -17.24, 92.28, 30.0
29, 1, 1407002400, -17.34, 92.27, 30.0
29, 1, 1407004200, -17.54, 92.24, 30.0
29, 1, 1407006000, -17.74, 92.21, 30.0
29, 1, 1407007800, -17.94, 92.17, 30.0
29, 1, 1407009600, -18.14, 92.14, 30.0
29, 1, 1407011400, -18.35, 92.11, 30.0
29, 1, 1407013200, -18.55, 92.07, 30.0
29, 1, 1407015000, -18.58, 92.0, 30.0
29, 1, 1407016800, -18.61, 91.94, 30.0
29, 1, 1407018600, -18.65, 91.87, 30.0
29, 1, 1407020400, -18.68, 91.8, 30.0
29, 1, 1407022200, -18.71, 91.73, 30.0
29, 1, 1409529600, -8.62, 97.655, 30
30, 1, 1406851200, -8.62, 97.66, 30.0
30, 1, 1406853000, -8.82, 97.61, 30.0
30, 1, 1406854800, -9.03, 97.57, 30.0
30, 1, 1406856600, -9.23, 97.52, 30.0
30, 1, 1406858400, -9.44, 97.48, 30.0
30, 1, 1406860200, -9.64, 97.43, 30.0
30, 1, 1406862000, -9.85, 97.39, 30.0
30, 1, 1406863800, -9.93, 97.25, 30.0
30, 1, 1406865600, -10.01, 97.11, 30.0
30, 1, 1406867400, -10.09, 96.97, 30.0
30, 1, 1406869200, -10.17, 96.83, 30.0
30, 1, 1406871000, -10.25, 96.69, 30.0
30, 1, 1406872800, -10.33, 96.56, 30.0
30, 1, 1406874600, -10.43, 96.37, 30.0
30, 1, 1406876400, -10.52, 96.18, 30.0
30, 1, 1406878200, -10.62, 95.99, 30.0
30, 1, 1406880000, -10.72, 95.8, 30.0
30, 1, 1406881800, -10.81, 95.61, 30.0
30, 1, 1406883600, -10.91, 95.42, 30.0
30, 1, 1406885400, -11.06, 95.3, 30.0
30, 1, 1406887200, -11.2, 95.18, 30.0
30, 1, 1406889000, -11.35, 95.06, 30.0
30, 1, 1406890800, -11.49, 94.95, 30.0
30, 1, 1406892600, -11.64, 94.83, 30.0
30, 1, 1406894400, -11.79, 94.71, 30.0
30, 1, 1406896200, -11.87, 94.68, 30.0
30, 1, 1406898000, -11.95, 94.64, 30.0
30, 1, 1406899800, -12.03, 94.61, 30.0
30, 1, 1406901600, -12.12, 94.57, 30.0
30, 1, 1406903400, -12.2, 94.53, 30.0
30, 1, 1406905200, -12.28, 94.5, 30.0
30, 1, 1406907000, -12.3, 94.38, 30.0
30, 1, 1406908800, -12.32, 94.25, 30.0
30, 1, 1406910600, -12.34, 94.13, 30.0
30, 1, 1406912400, -12.36, 94.01, 30.0
30, 1, 1406914200, -12.38, 93.88, 30.0
30, 1, 1406916000, -12.4, 93.76, 30.0
30, 1, 1406917800, -12.45, 93.65, 30.0
30, 1, 1406919600, -12.49, 93.55, 30.0
30, 1, 1406921400, -12.54, 93.44, 30.0
30, 1, 1406923200, -12.58, 93.33, 30.0
30, 1, 1406925000, -12.62, 93.23, 30.0
30, 1, 1406926800, -12.67, 93.12, 30.0
30, 1, 1406928600, -12.68, 92.99, 30.0
30, 1, 1406930400, -12.68, 92.85, 30.0
30, 1, 1406932200, -12.69, 92.72, 30.0
30, 1, 1406934000, -12.7, 92.58, 30.0
30, 1, 1406935800, -12.71, 92.45, 30.0
30, 1, 1406937600, -12.72, 92.32, 30.0
30, 1, 1406939400, -12.71, 92.26, 30.0
30, 1, 1406941200, -12.69, 92.21, 30.0
30, 1, 1406943000, -12.68, 92.16, 30.0
30, 1, 1406944800, -12.66, 92.11, 30.0
30, 1, 1406946600, -12.65, 92.05, 30.0
30, 1, 1406948400, -12.63, 92.0, 30.0
30, 1, 1406950200, -12.63, 91.96, 30.0
30, 1, 1406952000, -12.62, 91.91, 30.0
30, 1, 1406953800, -12.61, 91.87, 30.0
30, 1, 1406955600, -12.6, 91.82, 30.0
30, 1, 1406957400, -12.59, 91.78, 30.0
30, 1, 1406959200, -12.58, 91.74, 30.0
30, 1, 1406961000, -12.49, 91.61, 30.0
30, 1, 1406962800, -12.39, 91.49, 30.0
30, 1, 1406964600, -12.3, 91.36, 30.0
30, 1, 1406966400, -12.21, 91.24, 30.0
30, 1, 1406968200, -12.11, 91.11, 30.0
30, 1, 1406970000, -12.02, 90.99, 30.0
30, 1, 1406971800, -12.0, 90.81, 30.0
30, 1, 1406973600, -11.97, 90.62, 30.0
30, 1, 1406975400, -11.95, 90.44, 30.0
30, 1, 1406977200, -11.93, 90.25, 30.0
30, 1, 1406979000, -11.91, 90.07, 30.0
30, 1, 1406980800, -11.89, 89.89, 30.0
30, 1, 1406982600, -12.02, 89.72, 30.0
30, 1, 1406984400, -12.16, 89.56, 30.0
30, 1, 1406986200, -12.29, 89.4, 30.0
30, 1, 1406988000, -12.43, 89.23, 30.0
30, 1, 1406989800, -12.57, 89.07, 30.0
30, 1, 1406991600, -12.7, 88.91, 30.0
30, 1, 1406993400, -12.72, 88.86, 30.0
30, 1, 1406995200, -12.73, 88.81, 30.0
30, 1, 1406997000, -12.75, 88.76, 30.0
30, 1, 1406998800, -12.77, 88.71, 30.0
30, 1, 1407000600, -12.78, 88.67, 30.0
30, 1, 1407002400, -12.8, 88.62, 30.0
30, 1, 1407004200, -12.95, 88.56, 30.0
30, 1, 1407006000, -13.09, 88.49, 30.0
30, 1, 1407007800, -13.24, 88.43, 30.0
30, 1, 1407009600, -13.39, 88.37, 30.0
30, 1, 1407011400, -13.53, 88.31, 30.0
30, 1, 1407013200, -13.68, 88.24, 30.0
30, 1, 1407015000, -13.77, 88.22, 30.0
30, 1, 1407016800, -13.85, 88.2, 30.0
30, 1, 1407018600, -13.94, 88.18, 30.0
30, 1, 1407020400, -14.03, 88.16, 30.0
30, 1, 1407022200, -14.12, 88.14, 30.0
30, 1, 1409529600, -8.62, 97.655, 30
31, 1, 1406851200, -8.62, 97.66, 30.0
31, 1, 1406853000, -8.7, 97.48, 30.0
31, 1, 1406854800, -8.78, 97.31, 30.0
31, 1, 1406856600, -8.87, 97.14, 30.0
31, 1, 1406858400, -8.95, 96.96, 30.0
31, 1, 1406860200, -9.03, 96.79, 30.0
31, 1, 1406862000, -9.11, 96.62, 30.0
31, 1, 1406863800, -9.06, 96.52, 30.0
31, 1, 1406865600, -9.01, 96.42, 30.0
31, 1, 1406867400, -8.96, 96.32, 30.0
31, 1, 1406869200, -8.91, 96.22, 30.0
31, 1, 1406871000, -8.86, 96.12, 30.0
31, 1, 1406872800, -8.81, 96.02, 30.0
31, 1, 1406874600, -8.81, 95.86, 30.0
31, 1, 1406876400, -8.82, 95.69, 30.0
31, 1, 1406878200, -8.82, 95.53, 30.0
31, 1, 1406880000, -8.82, 95.37, 30.0
31, 1, 1406881800, -8.82, 95.21, 30.0
31, 1, 1406883600, -8.83, 95.05, 30.0
31, 1, 1406885400, -8.92, 94.99, 30.0
31, 1, 1406887200, -9.02, 94.93, 30.0
31, 1, 1406889000, -9.12, 94.87, 30.0
31, 1, 1406890800, -9.21, 94.81, 30.0
31, 1, 1406892600, -9.31, 94.75, 30.0
31, 1, 1406894400, -9.4, 94.69, 30.0
31, 1, 1406896200, -9.53, 94.67, 30.0
31, 1, 1406898000, -9.66, 94.64, 30.0
31, 1, 1406899800, -9.79, 94.61, 30.0
31, 1, 1406901600, -9.92, 94.59, 30.0
31, 1, 1406903400, -10.04, 94.56, 30.0
31, 1, 1406905200, -10.17, 94.54, 30.0
31, 1, 1406907000, -10.18, 94.53, 30.0
31, 1, 1406908800, -10.19, 94.51, 30.0
31, 1, 1406910600, -10.21, 94.5, 30.0
31, 1, 1406912400, -10.22, 94.49, 30.0
31, 1, 1406914200, -10.23, 94.48, 30.0
31, 1, 1406916000, -10.24, 94.47, 30.0
31, 1, 1406917800, -10.32, 94.4, 30.0
31, 1, 1406919600, -10.4, 94.33, 30.0
31, 1, 1406921400, -10.47, 94.26, 30.0
31, 1, 1406923200, -10.55, 94.19, 30.0
31, 1, 1406925000, -10.63, 94.12, 30.0
31, 1, 1406926800, -10.71, 94.05, 30.0
31, 1, 1406928600, -10.81, 93.92, 30.0
31, 1, 1406930400, -10.92, 93.79, 30.0
31, 1, 1406932200, -11.03, 93.66, 30.0
31, 1, 1406934000, -11.14, 93.53, 30.0
31, 1, 1406935800, -11.24, 93.4, 30.0
31, 1, 1406937600, -11.35, 93.27, 30.0
31, 1, 1406939400, -11.38, 93.2, 30.0
31, 1, 1406941200, -11.4, 93.13, 30.0
31, 1, 1406943000, -11.42, 93.06, 30.0
31, 1, 1406944800, -11.45, 92.99, 30.0
31, 1, 1406946600, -11.47, 92.92, 30.0
31, 1, 1406948400, -11.5, 92.85, 30.0
31, 1, 1406950200, -11.58, 92.66, 30.0
31, 1, 1406952000, -11.66, 92.46, 30.0
31, 1, 1406953800, -11.74, 92.26, 30.0
31, 1, 1406955600, -11.82, 92.07, 30.0
31, 1, 1406957400, -11.91, 91.87, 30.0
31, 1, 1406959200, -11.99, 91.68, 30.0
31, 1, 1406961000, -12.02, 91.57, 30.0
31, 1, 1406962800, -12.05, 91.46, 30.0
31, 1, 1406964600, -12.09, 91.35, 30.0
31, 1, 1406966400, -12.12, 91.24, 30.0
31, 1, 1406968200, -12.15, 91.13, 30.0
31, 1, 1406970000, -12.18, 91.02, 30.0
31, 1, 1406971800, -12.25, 90.91, 30.0
31, 1, 1406973600, -12.32, 90.8, 30.0
31, 1, 1406975400, -12.38, 90.69, 30.0
31, 1, 1406977200, -12.45, 90.58, 30.0
31, 1, 1406979000, -12.52, 90.47, 30.0
31, 1, 1406980800, -12.59, 90.36, 30.0
31, 1, 1406982600, -12.73, 90.21, 30.0
31, 1, 1406984400, -12.88, 90.06, 30.0
31, 1, 1406986200, -13.03, 89.92, 30.0
31, 1, 1406988000, -13.18, 89.77, 30.0
31, 1, 1406989800, -13.33, 89.62, 30.0
31, 1, 1406991600, -13.48, 89.47, 30.0
31, 1, 1406993400, -13.49, 89.45, 30.0
31, 1, 1406995200, -13.5, 89.44, 30.0
31, 1, 1406997000, -13.51, 89.43, 30.0
